CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Year,Month,Day,Hour,DayOfWeek,IsWeekend
-0.3863309264531675,-0.3749513821881872,-0.1332545332701771,-0.0047441077462879,-0.0900788472937314,-0.2354322151462057,0.1438310235014407,-0.2522727273565066,0.6164389223418,0.1202020280763738,-0.0545492381525221,0.1288821750627827,2004,9,28,22,1,0
0.967088386933872,1.2905395076795676,1.1123276496648171,1.1256834740251014,-0.2265061530372411,-0.2101879922119858,0.4216730689424227,1.1720928340748424,0.5978226738832008,-0.3045416489255678,-0.0604082616441594,-0.4325573461559439,2004,3,19,13,4,0
-0.6570147891305755,-0.6798209010114372,-0.6848694999985319,-0.6296959415711211,-0.4720753033755586,-0.0183318979119148,-1.2706375714708311,-0.2426050877992802,-0.3609141217346572,-0.132348266357213,1.298885188415693,0.9395706317104512,2004,11,4,2,3,0
0.0287176629855245,-0.6064263872206549,-0.5603112817050324,-0.4918389194038785,-0.4852632762640979,0.2038172639092201,0.2650711887847782,-0.1491512387460922,-1.0217909420149285,1.991370118652496,-1.6013314399447685,0.5359887695967205,2004,8,17,12,1,0
0.0648088446758456,-0.0587903997048168,-0.4179590322267474,-0.3126247905864631,0.9672327722184686,-0.2758229718409575,2.694926168005003,-1.4768404046051775,0.4302764377558081,-1.2343859147946836,-0.898248620948293,-1.7075034158651965,2005,2,6,11,6,1
-0.747242743356378,-0.6741751691813771,-0.346782907487605,-0.2299105772861175,-0.98367769991372,0.4815037161856387,-0.5886616417520574,0.1344328549325474,-1.06212614700856,2.2094817365724118,-1.8649874970684468,0.1409669719320646,2004,7,3,16,5,1
-1.017926606033786,-1.1766453020567336,-0.9873680301398876,-1.066243178434056,-1.1883186585289844,0.4916014053593266,-1.3716710425402794,0.1279877618943965,-0.6246443082314791,0.567904822754096,0.1505165840547832,1.11328958670638,2004,7,30,4,4,0
-0.5667868349047728,-0.6064263872206549,-0.3645769386723905,-0.2482915135750832,-0.4243257463653302,-0.1950414584514539,-1.1443457326340214,-0.1588188783033185,-0.2616274632887949,-0.3160212077634582,1.5976953864891956,0.8428922567561952,2004,10,27,23,2,0
-1.1714313073789828,-0.1096019861753585,-0.240018720378891,-0.1196249595523235,-0.5607530521088399,-0.5181675120094683,-0.1087526541721793,0.9142891125488064,-0.2430112148301957,0.234997616455277,1.8906465610710603,2.3323434708952027,2004,8,5,20,3,0
0.0648088446758456,0.121873018857109,0.6496828388603905,0.7442790460290635,-0.3629334587807508,-0.2960183501883334,0.8258069532202148,0.753161786595034,-0.0568487302442038,2.484991148681779,-1.9763089434095555,0.1661436320764021,2004,7,5,15,0,0
-0.8374706975821807,-0.76450687846234,-1.0407501236942445,-1.1397669235899188,-0.9495708734778424,2.2990877674494694,-0.6644367450541434,-0.6615361352790888,-1.031099066244228,-1.1655085617673415,0.5372121345028444,-0.978135571483738,2004,3,27,1,5,1
1.0573163411596749,1.3582882896402897,0.0446857785776791,0.1836604892156102,0.0609656697794399,0.0624496154775887,0.1474393617539209,0.6661530305799968,0.2130868724054843,-0.1438278251951035,0.3028511948373526,0.0692134905207027,2004,4,3,23,5,1
0.6964045242564643,0.7429035201637295,0.3827723710886059,0.509922108344751,1.7994393372538775,-1.0381985044543978,2.0887253415883147,-0.6583135887600133,1.2245697053227067,-1.4410179738767095,0.8067272151181601,-1.1115718702487272,2005,2,25,22,4,0
-1.1081545602595886,-0.9621074925144464,-1.1831023731725296,-1.3649333931297485,-0.7790367412984553,0.2543057097776598,-0.9422787904951254,-1.0740220897207464,-0.6277470163079123,-0.8211217966306322,1.539105151572823,-0.0375355484912883,2005,3,30,2,2,0
-0.2961029722273648,-0.6459465100310762,-0.631487406444175,-0.5653626645597413,0.8239841011877834,0.0220588587828369,1.6088163540084368,-1.699196114421384,-0.5036386932505843,-1.1655085617673415,-0.8455174095235571,-1.646324131714456,2005,3,7,10,0,0
0.245264753127451,0.7429035201637295,0.0446857785776791,0.1744700210711273,1.0831959821004518,-1.0684915719754615,2.492859225866107,-0.4327353324247318,0.569898301195302,-1.2229063559567934,0.9473437789174552,-0.8394121740884386,2005,2,21,13,0,0
1.96716745999609,-0.6064263872206549,-0.4713411257811042,-0.3723628335256016,1.227684901365169,-0.1243576342356382,0.4645946309526951,-0.0395846570975268,-0.0537460221677706,0.1431611457521543,0.8477403795596214,1.0621809666133748,2004,10,5,0,1,0
-1.1983825144853912,-1.2613312795076363,-1.0941322172486014,-1.2224811368902644,-1.0246058916367728,1.774007930417696,-1.1696041004013833,-0.3747294950813737,-0.5750009790085479,-0.5226532668454841,0.2091068189711562,-0.4934848637052407,2004,4,23,5,4,0
-0.9276986518079834,-1.0411477381352892,-0.631487406444175,-0.5607674304874999,-0.9222854123291404,0.6329690537909579,-0.8917620549604014,0.0925397501845665,-0.5036386932505843,-0.0175526779783098,-0.165870684493631,-0.1636706158144192,2004,6,26,6,5,1
-1.017926606033786,-0.2394538182667427,0.3115962463494636,0.4318031291166469,-0.7722153760112799,-0.4323371540331207,0.3964147011750607,0.4083493090539607,-0.7859851282060053,2.335756883789205,-1.7536660507273385,0.6321636113480898,2004,7,30,15,4,0
0.3354927073532533,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,0.5374867591264131,-0.1445530125830141,0.7500318499181288,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,2,10,16,3,0
1.1475442953854773,1.702677931273961,0.9521813690017464,0.9970169200023415,1.963152104146089,-1.4875456726835117,1.4320077796369028,-0.1459286922270167,2.0095548486603056,-0.6030101787107162,-0.224460919410004,-0.8749112648919545,2005,2,1,16,1,0
1.508456112288688,1.8325297633653448,2.162175489567169,1.9252542025951085,1.0695532515261008,-1.5885225644203909,-0.1340110219395413,1.5426856837685192,1.510018848354561,1.0270871762697087,-0.5525662349416923,1.002764048672738,2004,10,8,13,4,0
0.5159486158048588,0.8614638885949935,0.8632112130778182,0.9234931748464787,0.1486689377574104,-1.0432473490412415,-0.8412453194256774,0.9078440195106556,1.07253700957748,0.567904822754096,-0.1424345905270815,0.7560327792582302,2004,9,7,7,1,0
-0.3748124642115758,0.9517955978759564,1.984235177719313,1.787397180427866,-0.5772984913160314,0.0372053925433689,0.2093952972805507,1.1720928340748424,0.5947199658067676,1.222239676513844,-1.6189085104196803,-0.4836659662489493,2004,5,27,17,3,0
0.6061765700306615,0.6864462018631277,0.6852709012299619,0.7810409186069949,-0.4720753033755586,-0.4121417756857448,-0.2097861252416273,1.333220160028615,-0.0227189414034387,0.1316815869142639,0.4961989700613836,0.7011476601435749,2004,5,4,15,1,0
0.1550367989016483,1.267956580359327,-0.2934008139332479,-0.1839582365637034,-0.519824860385787,0.5370410066409224,-0.3865946996131613,0.4502424138019416,0.2348058289405167,-0.4193372373044712,0.7188418627436007,0.0062718401598591,2004,3,21,1,6,1
0.1550367989016483,0.7316120565036092,0.6318888076756048,0.7258981097400978,-0.3424693629192243,-0.770609741351667,0.5479649077792328,0.9594047638158628,0.898785357297221,2.129124824707179,-1.5075870640785718,1.0070440808972756,2004,7,22,11,3,0
1.0573163411596749,0.7993608384643314,1.201297805588745,1.208397687325447,0.8580909276236608,-1.0785892611491494,1.078390630893835,0.6661530305799968,1.466580935284496,0.7745368818361218,-0.8103632685737336,0.1961038576481638,2004,9,29,13,2,0
-1.1081545602595886,-0.4539916278090298,-1.0941322172486014,-1.2224811368902644,-0.6016812438318928,0.3047941556460996,-0.6139200095194194,-1.2383719621935945,-0.4974332770977179,-1.3606610620114772,1.252013000482595,-0.8499863713490603,2005,2,14,6,0,0
-0.747242743356378,-0.7814440739525206,-1.1475143108029584,-1.3189810524073342,-0.4584325728012076,0.7187994117673054,0.3711563334076987,-1.463950218528876,-0.559487438626382,-1.5672931210935028,1.515669057606273,-0.9433917804845524,2005,2,24,1,3,0
-0.4055283635224871,-0.0136245450643353,0.5429186517516768,0.6431838964397523,-0.5877482423942577,0.8803624385463127,0.2029463523186708,0.4405747742447152,-0.3857357863461228,1.004128058593928,-1.6247675339113177,-0.7069829417292233,2004,5,27,13,3,0
0.3354927073532533,0.3364108283993961,0.5963007453060337,0.7029219393788907,-0.4857180339499095,-0.1596995463435461,0.1438310235014407,0.6210373793129405,1.0508180530424476,0.234997616455277,-0.8279403390486454,-0.5055696605745228,2004,5,14,22,4,0
1.4577028880366736,-0.1491221089857798,0.7920350883386756,0.8637551319073404,1.259502038753603,-0.8463424101543267,-0.2764941221656858,0.6371501119083177,-0.3360924571231917,2.0258087951661663,-1.6599216748611414,0.4448492598742186,2004,9,2,15,3,0
-0.1517382454660807,0.1670388734975905,0.1692439968711784,0.2985413410216457,-0.619416793578549,-0.7201212954832272,-0.1390626954930137,0.582366821084035,0.4954333073609053,1.1304032058107218,-0.7576320571489976,0.8441510897634119,2004,8,17,22,1,0
-0.9276986518079834,-1.6621782394419096,-0.9161919054007452,-0.9513623266280206,-1.1473904668059316,1.859838288394044,-2.3062306499326737,-1.1900337644074628,-1.44065653233341,0.1661202634279349,-1.1736227250552458,-0.9204810197532054,2004,9,25,15,5,1
-1.288610468711194,-1.4194117707493217,-1.1831023731725296,-1.3649333931297485,-1.034837939567536,1.4963214781412777,-1.4853336974934084,-0.3263912972952419,-1.1707209296837218,0.4186705578615218,0.6602516278272278,1.43404023694524,2004,9,23,3,3,0
-0.3685308538507984,0.4323882695104193,-0.0620784085310349,0.0641844033373333,-0.812261894670004,0.0977915275854966,-0.7407273252494407,0.746716693556883,0.1727516674118527,-0.3389803254392388,0.6895467452854143,0.0933830842592668,2004,4,18,21,6,1
-0.2961029722273648,0.7203205928434888,-0.5069291881506756,-0.4091247061035329,-0.8199649330215083,0.8551182156120928,-0.5381449062173334,0.2858925413290936,-0.2337030906008961,-0.3619394431150196,0.4669038526031971,-0.1062678306853298,2004,3,21,2,6,1
-0.8374706975821807,-1.6621782394419096,-0.9161919054007452,-0.955957560700262,-0.1787565960270127,1.1479512016490434,-0.3360779640784373,-1.9183292777185144,-1.1924398862187542,-0.2471438547361162,-1.6833577688276906,-1.6730113914674538,2004,12,18,12,5,1
0.0648088446758456,-0.1999336954563214,-0.2044306580093197,-0.0874583210466335,0.592057681423817,-0.563607113291064,1.1289073664285587,-1.0740220897207464,-0.4446872397983536,-0.7063262082517291,-0.5935793993831535,-1.2052290459856627,2005,2,25,16,4,0
1.4182281580628853,1.1945620665685444,2.2333516143063123,1.9666113092452813,0.141847572470235,-0.6847793833753194,2.240275548192487,1.8391599635234608,0.8956826492207878,2.3931546779786568,-1.870846520560084,0.3761169776801774,2004,6,9,17,2,0
0.4257206615790561,1.2284364575489055,0.5429186517516768,0.6431838964397523,1.253730114279839,-1.5077410510308873,1.684591457310523,-0.3392814833715438,1.9071654821380104,-0.1208687075193229,-0.5232711174835057,-0.5999821361157885,2005,3,23,22,2,0
0.3354927073532533,0.5396571742815628,0.7564470259691045,0.8315884934016504,-0.6289667049805947,-0.8362447209806387,-0.0077191831027312,1.368668171738445,0.7033147484819295,0.8434142348634639,-0.1951658019518175,1.1938548991682605,2004,7,2,0,4,0
-0.2058750180015623,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-0.2128634224628902,-0.1445530125830141,0.7247734821507668,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2005,2,10,6,3,0
2.1400517918693063,1.4316828034310722,2.357909832599812,2.05851599069011,1.5402274563412093,-0.6595351604410996,1.7603665606126089,1.065748798945353,2.841080613144402,1.4288717355958698,-1.355252453296002,0.2532548761758099,2004,9,9,19,3,0
-0.025419109549957,-0.15476784081584,-0.0798724397158204,0.0595891692650918,0.5102012979777112,-0.573704802464752,0.8005485854528528,-1.3382709042849334,-0.1158001836964346,0.1202020280763738,-1.9118596850015448,-1.697180985206018,2005,3,10,17,3,0
0.9764223132330928,-1.4589318935597428,-1.2186904355421009,-1.4246714360688868,1.798733678775894,1.440784187685994,0.399898613970559,-0.6776488678744661,-1.5771756876964709,-0.3160212077634582,1.2227178830244083,0.5478217998645589,2004,10,17,4,6,1
1.5986840665144906,0.3533480238895767,0.2048320592407496,0.3398984476718185,0.4488090103931317,-0.8665377885017026,1.305715940800093,-0.8033281821184086,0.1603408351061199,-1.3147428266599157,0.4727628760948346,-1.14984039366812,2005,2,26,20,5,1
0.6061765700306615,2.368874287221063,0.4717425270125341,0.5880410875728552,-0.281077075334645,-0.1294064788224822,-0.0077191831027312,0.9594047638158628,1.2245697053227067,-0.1897460605466646,-0.0428311911692477,-0.2749514536523911,2004,3,20,13,5,1
0.6061765700306615,0.2009132644779517,0.720858963599533,0.7994218548959605,-0.6494308008421211,-0.2404810597330497,0.0427975524319927,1.1753153805939178,-0.4788170286391188,1.6584629123536765,-1.4607148761454734,0.3730957784628567,2004,6,16,17,2,0
-0.1156470637757598,0.3081821692490952,-0.6848694999985319,-0.638886409715604,-0.9495708734778424,1.4912726335544335,-0.5886616417520574,0.0474240989175102,0.225497704711217,-0.7637240024411807,0.7305599097268755,-0.4456492094309997,2004,3,14,4,6,1
1.2377722496112795,-0.2676824774170437,0.4005664022733918,0.5191125764892339,1.0081609639415214,-0.3061160393620213,0.7752902176854908,-1.3318258112467825,0.5636928850424356,-1.2229063559567934,-0.9451208088813912,-1.7263859109734494,2004,12,22,17,2,0
-0.6570147891305755,-0.2507452819268631,-0.3111948451180337,-0.1885534706359448,-0.4243257463653302,0.5824806079225182,-0.2350444930089893,-0.1427061457079413,-0.0196162333270055,0.7400982053224507,-0.6170154933497026,0.4219384991428717,2004,9,10,0,4,0
-0.1485537294345818,-0.854838587743303,-1.022956092509459,-1.098409816939746,-0.9172295768809988,0.6329690537909579,-0.8638907525964158,0.2730023552527918,-1.4220402838748107,1.865094971435702,-0.7693501041322724,2.3280634386706653,2004,8,20,14,4,0
0.0616243286443468,-0.2676824774170437,1.0411515249256746,1.0751358992304458,-0.6735864590943544,-0.992758903172802,-0.5764679469678137,1.0593037059072017,0.3154762389277798,0.3383136459962897,0.0274770907303999,0.561165429741058,2004,8,23,8,0,0
-0.6570147891305755,-0.7927355376126409,-1.022956092509459,-1.103005051011987,-0.98367769991372,2.344527368731065,-1.1190873648666595,-0.8194409147137859,-1.7478246319002966,0.0972429104005932,-1.2439310069548934,-1.0602114835542786,2004,4,11,17,6,1
2.230279746095109,2.103524891208234,1.2724739303278876,1.263540496192344,3.129605568253097,-1.8359159491757455,2.821218006841813,0.1698808666423774,2.592863967029747,-0.2127051782224455,-0.4881169765336823,-0.6687144183098299,2005,3,17,10,3,0
-1.288610468711194,-0.8887129787236642,-1.4322188097595283,-1.8887900773652704,-1.140569101518756,1.5821518361176252,-1.6495130879812614,-1.7926499634745718,-1.7323110915181306,-1.2343859147946836,0.3555824062620886,-1.13045436535698,2005,2,20,6,6,1
0.6964045242564643,-0.0192702768943955,0.5607126829364623,0.6661600668009593,-0.4038616505038037,-0.1142599450619503,-0.3360779640784373,1.233321217937276,-0.2895518359766937,0.6253026169435476,-0.5525662349416923,0.3252601241886156,2004,6,14,17,0,0
-0.6570147891305755,-0.0700818633649372,-0.151048564454963,-0.0139345758907708,-1.1473904668059316,-0.1445530125830141,-1.0938289970992974,0.0828721106273402,-0.0475406060149043,-0.1093891486814325,0.0567722081885864,-0.1055125308809997,2004,6,20,4,6,1
-0.9276986518079834,-1.250039815847516,-0.631487406444175,-0.5699578986319827,-1.0177845263495973,1.158048890822731,-0.8665036871930394,-0.4101775067912037,-1.2917265446646164,1.956931442138824,-2.064194295784115,-0.6606578870636419,2004,7,4,18,6,1
-0.3863309264531675,0.240433387288373,-0.044284377346249,0.0825653396262989,-0.98367769991372,-0.6948770725490074,-1.1443457326340214,1.0012978685638436,0.1510327108768203,1.0844849704591604,0.3731594767370003,2.599216068425181,2004,8,11,0,2,0
-1.017926606033786,-1.250039815847516,-1.2898665602812436,-1.5625284582361294,-0.7790367412984553,1.188341958343795,-0.4371114351478853,-2.092346789748589,-0.5750009790085479,-2.0149959157712254,0.1915297484962441,-1.726637677574893,2005,2,6,5,6,1
-0.2961029722273648,-0.4314087004887891,-0.5069291881506756,-0.4183151742480158,0.3669526269470259,0.0574007708907448,1.735108192845247,-1.6830833818260067,-0.1623408048429326,-1.4180588562009286,-0.6931827987409878,-1.7137975809012806,2005,2,5,19,5,1
-0.9276986518079834,-0.5838434599004141,-0.7916336871072458,-0.7767434318828466,-0.478896668662734,0.5521875404014543,-1.6242547202138995,0.1279877618943965,-0.733239090906641,0.2120384987794964,1.293026164924056,1.6674278764832489,2004,10,31,8,6,1
-0.025419109549957,-0.4709288232992104,0.0090977162081077,0.1423033825654374,0.789877274751906,0.0624496154775887,-0.0582359186374552,-0.2780530995091102,-0.1313137240786006,0.3957114401857413,-0.880671550473381,-0.3743992612225245,2004,9,27,10,0,0
-0.4765588806789702,-0.1999336954563214,-0.2578127515636768,-0.1380058958412891,-0.5266462256729625,-0.3969952419252129,-0.8665036871930394,0.3954591229776589,-1.065228855084993,1.8076971772462505,-1.1736227250552458,1.263846014369518,2004,8,31,16,1,0
-1.017926606033786,1.1606876755881832,3.123053173545593,2.5593965045644245,0.5306653938392376,-1.734939057438866,0.7752902176854908,2.3902154182853628,2.1429712959469334,0.6023434992677671,-0.704900845724262,0.098166649686691,2004,7,29,8,3,0
-0.5667868349047728,-0.0362074723845761,-0.240018720378891,-0.1058392573355992,0.2237039559163408,-0.4878744444884044,-0.3613363318457993,0.1022073897417929,-0.0072054010212727,0.0628042338869222,1.3457573763487911,1.3773927516204807,2004,10,29,6,4,0
-0.747242743356378,-0.9903361516647474,-0.8983978742159595,-0.923790922194572,-0.3970402852166282,0.7087017225936175,-0.5381449062173334,-0.9161173102860494,-0.7518553393652402,-0.6948466494138388,1.3106032353989678,0.0035024075439817,2004,11,11,23,3,0
